Actual,Predicted
107.81304412615876,107.37371736435496
84.03888567782631,82.20357391581254
30.132363614746943,29.03509123247906
26.95326103153969,26.602756667190597
0.0,0.1588447340694299
30.132363614746943,28.801930289535942
137.94540774090564,135.44122075371212
53.90652206307938,55.09578714396522
3.179102583207246,3.625286614799135
0.0,0.11663965092538753
26.95326103153969,27.570087330994102
107.81304412615876,108.3900398795716
84.03888567782631,84.7110939854882
110.992146709366,109.50798266549832
57.08562464628662,56.328992141949
110.992146709366,111.2966560991664
53.90652206307938,54.27956165267282
3.179102583207246,2.915387601909707
110.992146709366,111.18153384248386
30.132363614746943,29.069401412488595
110.992146709366,110.9183125226567
57.08562464628662,57.51734173150675
30.132363614746943,29.01498394843995
0.0,-0.8336217141544555
80.85978309461906,82.49033547917804
0.0,1.1954661841230256
3.179102583207246,2.9268158011999894
3.179102583207246,2.7752606028169033
134.76630515769844,135.47368772858903
134.76630515769844,135.16985423613824
107.81304412615876,108.58751023225545
3.179102583207246,3.904338696991791
110.992146709366,110.20857319412954
110.992146709366,110.93306999775929
107.81304412615876,108.30689484773637
107.81304412615876,108.84879618919749
53.90652206307938,52.720063744203024
30.132363614746943,28.728109897023764
134.76630515769844,133.6855024844777
107.81304412615876,109.18305639106451
0.0,0.9076384232407195
134.76630515769844,135.85727045842577
26.95326103153969,26.38768993012496
110.992146709366,110.49939061314281
57.08562464628662,56.39861676189122
110.992146709366,110.67607258752106
107.81304412615876,108.96665086556106
30.132363614746943,29.906970112677726
84.03888567782631,83.71191384608143
26.95326103153969,28.80828315627468
107.81304412615876,107.95785112138428
137.94540774090564,137.8390812811004
3.179102583207246,3.396587295156282
80.85978309461906,81.16544459490143
84.03888567782631,84.44684019164431
53.90652206307938,54.06985326131028
137.94540774090564,137.0763500472694
57.08562464628662,55.72824211327707
107.81304412615876,108.14387501903754
30.132363614746943,28.522246145008587
107.81304412615876,108.61393998800305
84.03888567782631,83.19752841638258
107.81304412615876,107.77312954185835
134.76630515769844,137.1129439882625
57.08562464628662,56.7690727292408
80.85978309461906,81.67071268216647
30.132363614746943,28.770190701802058
53.90652206307938,54.07261958770941
0.0,-0.747838108220817
110.992146709366,109.9888411664883
80.85978309461906,80.86688299362508
3.179102583207246,2.88506783555436
26.95326103153969,26.467972879768165
0.0,-0.6915932569185186
137.94540774090564,136.7018692053125
110.992146709366,112.01370542375875
53.90652206307938,55.61855356907633
110.992146709366,110.19774136922258
84.03888567782631,84.60047282063557
84.03888567782631,83.93666588728276
80.85978309461906,81.09584138470645
0.0,0.23587682579975122
57.08562464628662,55.43254542424856
57.08562464628662,57.353889776556485
134.76630515769844,135.38721159759365
80.85978309461906,82.09652402737073
137.94540774090564,136.93031108106402
30.132363614746943,29.297735529531202
137.94540774090564,136.26944283501712
3.179102583207246,3.0176529964531458
107.81304412615876,107.53262064305149
80.85978309461906,81.43229998836017
107.81304412615876,107.77912158741468
80.85978309461906,81.77742432820638
84.03888567782631,84.35211428830456
84.03888567782631,82.63451662553577
57.08562464628662,56.23345448424753
26.95326103153969,26.116292058338225
110.992146709366,111.34755584082941
137.94540774090564,138.11762025402277
134.76630515769844,134.51367900861902
80.85978309461906,81.36165270558178
110.992146709366,109.81447789369226
80.85978309461906,81.14988598050742
84.03888567782631,83.16555383130259
0.0,-0.8086840935375115
137.94540774090564,137.40448136656215
26.95326103153969,28.336675534340987
80.85978309461906,81.28414218135077
110.992146709366,110.41068681399246
0.0,-0.17255726645096847
110.992146709366,112.28030170479144
80.85978309461906,82.68361059806553
134.76630515769844,135.97714152601515
107.81304412615876,108.9873896697246
0.0,-0.7624649647815938
3.179102583207246,3.049931714405066
107.81304412615876,107.23439682009067
134.76630515769844,136.02804276544992
26.95326103153969,27.419009931653704
84.03888567782631,84.17323350438754
57.08562464628662,56.65554524550691
57.08562464628662,56.42441487197935
30.132363614746943,29.409728583729873
0.0,1.6737268877474354
134.76630515769844,135.35652044922745
30.132363614746943,29.721550218541314
0.0,-0.14772074702409732
137.94540774090564,136.9369918358891
30.132363614746943,30.387359232036914
53.90652206307938,54.40966735378344
26.95326103153969,27.069714146917985
57.08562464628662,57.64076600148488
84.03888567782631,83.68494926784933
53.90652206307938,52.76639409683831
80.85978309461906,82.34134767578391
134.76630515769844,135.76245403810844
107.81304412615876,109.07404843132758
3.179102583207246,2.000583598587841
3.179102583207246,2.2080227702273363
26.95326103153969,28.373214232949117
57.08562464628662,57.276409614981795
84.03888567782631,82.47743351263242
0.0,0.4206418647937147
110.992146709366,110.85078104359025
107.81304412615876,109.36714835352896
53.90652206307938,54.72823412151232
26.95326103153969,26.78962772482327
137.94540774090564,138.41809913480745
84.03888567782631,84.59801414303064
0.0,-0.0051744844930750045
137.94540774090564,137.5611143260047
134.76630515769844,134.99025991380842
134.76630515769844,135.7828418462205
3.179102583207246,1.316665096370469
134.76630515769844,135.6225407304982
3.179102583207246,1.7905695870555158
137.94540774090564,137.26218000290197
80.85978309461906,81.35715872835027
26.95326103153969,27.437580604618827
0.0,0.5424677990634565
53.90652206307938,55.64296262044263
80.85978309461906,81.50385393324217
110.992146709366,109.45111498569464
30.132363614746943,29.01100103584251
0.0,0.9013723031602018
107.81304412615876,108.3846207551557
53.90652206307938,53.03582102359191
84.03888567782631,84.10963778048725
137.94540774090564,136.56033869886323
110.992146709366,110.61816222105833
137.94540774090564,138.05793566173776
26.95326103153969,27.856813855245143
57.08562464628662,57.48019075871247
134.76630515769844,135.31310257683913
107.81304412615876,107.80670248236929
84.03888567782631,82.41306584077148
30.132363614746943,28.80012453739917
53.90652206307938,54.34329930478061
137.94540774090564,137.3392640685301
30.132363614746943,31.05939144438725
134.76630515769844,135.1328861733378
134.76630515769844,134.81530790614516
26.95326103153969,27.942299161680804
30.132363614746943,30.16187174834726
110.992146709366,110.25440504549566
137.94540774090564,137.53843946468402
53.90652206307938,54.79343603671128
26.95326103153969,26.7033750533339
80.85978309461906,82.14987173077604
53.90652206307938,54.566715051065415
3.179102583207246,2.5447867871398877
0.0,0.1298442458875364
107.81304412615876,107.68958442447365
137.94540774090564,136.69062551104525
26.95326103153969,27.637630321171027
110.992146709366,110.52313011505959
107.81304412615876,108.48642202995137
30.132363614746943,29.274228553530325
57.08562464628662,57.98391732324281
30.132363614746943,29.99519536198176
26.95326103153969,27.32901669854109
110.992146709366,110.63038936280073
3.179102583207246,1.2514585738249369
53.90652206307938,54.33407796478497
80.85978309461906,81.04957565724526
107.81304412615876,108.02145406117889
134.76630515769844,136.60921513551693
80.85978309461906,81.73702309712293
0.0,-0.9147687074569149
26.95326103153969,27.137027499770117
107.81304412615876,107.70254471606279
137.94540774090564,136.7930076775446
84.03888567782631,84.86135395029542
3.179102583207246,2.6956958387395384
110.992146709366,110.73731471956165
110.992146709366,111.50986194423915
0.0,1.443276515043673
3.179102583207246,2.695784141708863
134.76630515769844,136.01352105963218
134.76630515769844,134.6566561451255
137.94540774090564,137.45289693255012
57.08562464628662,56.28167963231794
137.94540774090564,137.98226140148859
107.81304412615876,108.11808045710043
57.08562464628662,57.12793029697248
30.132363614746943,27.795975055437253
134.76630515769844,135.31070749504136
26.95326103153969,27.224962968684796
30.132363614746943,30.054295653344248
0.0,0.4799002637265337
84.03888567782631,82.87202610935002
57.08562464628662,58.81095720552832
57.08562464628662,56.569370910072784
80.85978309461906,81.32580152590548
80.85978309461906,80.77837747393222
110.992146709366,109.88219373770502
84.03888567782631,83.27946253836444
107.81304412615876,110.0104316184306
26.95326103153969,27.569443679541035
84.03888567782631,84.15071700352107
107.81304412615876,108.3926071135596
53.90652206307938,53.29093715824553
137.94540774090564,136.4139224914514
137.94540774090564,138.21283826679445
80.85978309461906,81.37521509896594
30.132363614746943,29.090266091091454
80.85978309461906,82.47117231405728
84.03888567782631,83.24897634410796
137.94540774090564,135.54974915691628
3.179102583207246,2.2728689268473268
107.81304412615876,108.32427809319786
134.76630515769844,135.9038556611788
0.0,0.2556787578271671
107.81304412615876,107.69210765629074
80.85978309461906,81.18522724976252
30.132363614746943,30.445202075437397
30.132363614746943,29.797158968657484
3.179102583207246,2.130295325933442
57.08562464628662,55.20089000845479
80.85978309461906,80.87491793177428
57.08562464628662,56.92265122361225
137.94540774090564,137.30913059430395
110.992146709366,109.52440249569239
80.85978309461906,81.11762088386183
80.85978309461906,80.7813241471562
0.0,0.2636484543226538
137.94540774090564,138.76934025096273
57.08562464628662,55.296418364482406
80.85978309461906,82.28867093144113
53.90652206307938,54.731055425323675
107.81304412615876,108.39213421883119
84.03888567782631,84.5276396681141
53.90652206307938,54.24164303767167
0.0,1.0852899076347455
26.95326103153969,27.732671482098677
80.85978309461906,81.26528740053787
57.08562464628662,57.98166284716515
30.132363614746943,29.501113660528777
110.992146709366,112.00762745403007
53.90652206307938,54.44714957249785
107.81304412615876,109.03519819169811
30.132363614746943,29.032856586103765
80.85978309461906,81.64908265103355
137.94540774090564,137.1597903774537
84.03888567782631,82.63604421465536
137.94540774090564,137.4902433497528
84.03888567782631,83.51422795655363
57.08562464628662,57.22738168225876
107.81304412615876,109.15346630067178
3.179102583207246,2.5693249011578407
134.76630515769844,134.0255674180744
107.81304412615876,107.78971390581134
107.81304412615876,108.43525342346061
134.76630515769844,134.87777711937804
57.08562464628662,56.620690424895635
53.90652206307938,54.53000942767692
110.992146709366,108.17928277057113
26.95326103153969,28.25152201206438
107.81304412615876,109.00898119037986
0.0,1.1959346801981494
53.90652206307938,54.82460259454902
57.08562464628662,55.43163264544842
26.95326103153969,27.847193667128053
107.81304412615876,107.42730187121921
80.85978309461906,83.28131231233768
53.90652206307938,55.397050586762504
110.992146709366,110.653529038964
80.85978309461906,82.10418780234814
137.94540774090564,137.80842385236775
134.76630515769844,134.7451772309929
137.94540774090564,138.10114574446948
30.132363614746943,30.272043702909702
80.85978309461906,79.94180653355143
57.08562464628662,55.71201328714277
30.132363614746943,29.876290773413928
134.76630515769844,136.31057706012638
107.81304412615876,108.84878866186938
53.90652206307938,54.792217495683076
137.94540774090564,138.22023196380377
80.85978309461906,81.3097847258131
84.03888567782631,83.38748425603241
30.132363614746943,30.84871347635558
53.90652206307938,52.985804921060506
3.179102583207246,2.1354328248497776
137.94540774090564,136.8577692821304
80.85978309461906,79.16053247184644
110.992146709366,110.86980495056989
134.76630515769844,135.43310674693834
107.81304412615876,108.37079502437861
53.90652206307938,53.48054227487576
3.179102583207246,2.1890897168945895
57.08562464628662,58.4438505464208
0.0,-0.5985480765398417
134.76630515769844,135.9900744064281
3.179102583207246,3.2316280782508184
84.03888567782631,84.30553369229328
0.0,-0.22685376373869692
30.132363614746943,28.515953909155762
53.90652206307938,53.581517902182085
107.81304412615876,107.70552459098724
53.90652206307938,54.96646365250373
30.132363614746943,30.225652957950263
3.179102583207246,2.9288732314044017
0.0,0.685672431568866
84.03888567782631,84.29239547091068
53.90652206307938,55.19150869657189
107.81304412615876,108.75132164391837
137.94540774090564,136.66385530848083
137.94540774090564,136.75854503912018
84.03888567782631,85.1162317634062
3.179102583207246,2.19070604302445
0.0,0.3874385162013423
84.03888567782631,84.42236716292544
26.95326103153969,26.412160738678068
134.76630515769844,135.19903277976306
80.85978309461906,82.3490580837876
110.992146709366,110.96941003435661
30.132363614746943,29.360573965063374
53.90652206307938,55.24033050045277
3.179102583207246,3.2597415432634635
57.08562464628662,57.64120566576823
30.132363614746943,29.79490610687039
84.03888567782631,83.8666194375559
30.132363614746943,30.545972265189604
3.179102583207246,2.2731530270337172
53.90652206307938,53.90140658639155
30.132363614746943,29.785215693040847
84.03888567782631,83.49580001409504
84.03888567782631,85.14826276579976
80.85978309461906,80.61328051376154
3.179102583207246,1.8531375766133036
137.94540774090564,137.91169973429015
0.0,-0.36917661666030455
80.85978309461906,83.04447239023223
84.03888567782631,83.19084399694864
57.08562464628662,56.34249013347581
26.95326103153969,27.40855630684767
53.90652206307938,54.51037591329319
53.90652206307938,54.888428229044
53.90652206307938,53.52972480828577
26.95326103153969,27.726136629561747
26.95326103153969,26.970320583221802
107.81304412615876,107.88264776016872
30.132363614746943,30.070664477498962
137.94540774090564,137.80721473907545
57.08562464628662,54.59550520074173
137.94540774090564,137.97808419704364
3.179102583207246,3.177802394579715
30.132363614746943,30.444209661058213
53.90652206307938,54.61678549099035
26.95326103153969,26.540032192821148
107.81304412615876,108.05181807518318
26.95326103153969,27.36249864414625
30.132363614746943,28.90299849466656
137.94540774090564,138.1363493671189
3.179102583207246,2.9157165262447897
137.94540774090564,138.62459955413516
0.0,-0.18629627314042874
26.95326103153969,28.456601297005527
26.95326103153969,27.701496377324005
30.132363614746943,30.819600423072238
3.179102583207246,1.7303605642862447
0.0,-0.11784082600100465
110.992146709366,110.78883120577186
80.85978309461906,81.32159496953645
137.94540774090564,136.51545937482376
110.992146709366,109.54065058870015
3.179102583207246,3.119865172769589
84.03888567782631,83.49869419238215
3.179102583207246,4.074070140567308
84.03888567782631,84.5612736740168
84.03888567782631,82.85937214534516
134.76630515769844,135.37435723012408
107.81304412615876,108.78721648462799
80.85978309461906,80.65374297004759
30.132363614746943,29.904888428546982
30.132363614746943,30.466512074778617
26.95326103153969,27.108912925339137
26.95326103153969,27.030615389802566
107.81304412615876,107.57162949041856
84.03888567782631,82.10662275275385
0.0,-0.1907561521697705
57.08562464628662,56.861332073022005
3.179102583207246,2.701160407522542
137.94540774090564,137.23653619474896
57.08562464628662,55.81309344842216
30.132363614746943,29.572221433366398
80.85978309461906,79.88223546007032
80.85978309461906,81.76219979750519
107.81304412615876,109.11201501076826
107.81304412615876,107.91443366851958
134.76630515769844,135.83228931895724
3.179102583207246,2.1470839051237864
110.992146709366,110.81078859949184
80.85978309461906,80.5228161937921
80.85978309461906,81.08610841719944
137.94540774090564,138.28002632250553
110.992146709366,110.64715506250938
0.0,0.7477776692589655
134.76630515769844,134.65216509205476
134.76630515769844,135.5444900552519
110.992146709366,111.01025122622276
53.90652206307938,54.75494196607621
110.992146709366,112.38230633868173
134.76630515769844,134.74157175098873
84.03888567782631,82.4692984973541
110.992146709366,109.96302046831988
3.179102583207246,3.638305241777682
107.81304412615876,108.71477259524437
84.03888567782631,83.99208644354812
80.85978309461906,81.02092408988466
26.95326103153969,26.828525356512024
0.0,1.1691689086240735
107.81304412615876,108.63779068191063
26.95326103153969,28.087750069570383
26.95326103153969,28.75869842947299
134.76630515769844,134.85183963855872
30.132363614746943,31.0387764705207
107.81304412615876,108.18918580275749
53.90652206307938,54.68204927326983
30.132363614746943,28.368703545744008
53.90652206307938,54.40055996284598
110.992146709366,110.25208131703036
107.81304412615876,107.80646884333363
0.0,1.2259481810836517
137.94540774090564,137.04509564731887
53.90652206307938,54.690210153155164
137.94540774090564,137.4606393728389
107.81304412615876,107.2749297638076
57.08562464628662,56.97071663931682
84.03888567782631,83.82018952278536
110.992146709366,111.81962814856642
137.94540774090564,137.174652992507
26.95326103153969,28.250724086241558
80.85978309461906,80.26380197348102
110.992146709366,111.01558000846462
80.85978309461906,81.8878797662926
107.81304412615876,107.946162937294
26.95326103153969,27.234228798866905
0.0,-0.7574987405639377
53.90652206307938,54.220244537678575
3.179102583207246,3.8208103584636475
26.95326103153969,29.11356453395961
137.94540774090564,137.23595971724768
53.90652206307938,54.24639413177034
110.992146709366,110.59885418907456
57.08562464628662,56.23232956335299
137.94540774090564,139.34572092549985
110.992146709366,112.70971628858408
134.76630515769844,135.97368701240333
0.0,-0.2761078580984144
57.08562464628662,55.400309336064794
3.179102583207246,3.6642880224444285
53.90652206307938,55.184570299321464
3.179102583207246,1.7618496082268529
107.81304412615876,109.10558897451882
30.132363614746943,29.105457479158247
84.03888567782631,83.31547925831512
26.95326103153969,28.100661715345563
26.95326103153969,27.095414287250005
26.95326103153969,27.725266356792392
84.03888567782631,83.22017351016167
53.90652206307938,53.73555385020783
0.0,1.913605639206867
30.132363614746943,28.032364091340092
0.0,0.8198122572207834
26.95326103153969,27.070605935271193
26.95326103153969,27.231910427404895
110.992146709366,110.91418590338421
134.76630515769844,135.47886362917114
53.90652206307938,54.30850887910789
107.81304412615876,109.16034897087232
80.85978309461906,81.16848764144042
0.0,1.3066484530315883
134.76630515769844,135.7499089987557
137.94540774090564,138.81692199910674
57.08562464628662,56.7419607491715
80.85978309461906,82.03697710204433
110.992146709366,111.26091149587158
57.08562464628662,57.79579174014977
80.85978309461906,82.59095276566119
0.0,1.3145264346397143
3.179102583207246,1.3911220406345155
57.08562464628662,56.39728511452852
134.76630515769844,134.758420657498
26.95326103153969,27.28618194921198
30.132363614746943,29.953472587559386
3.179102583207246,3.146335225328449
3.179102583207246,2.1558342969915776
53.90652206307938,54.04826674843716
53.90652206307938,53.62626156983761
107.81304412615876,110.11214744202543
110.992146709366,112.07240390695515
107.81304412615876,106.74152158130038
134.76630515769844,135.0891434911536
137.94540774090564,137.71920770381485
57.08562464628662,56.325322227787986
137.94540774090564,137.61639490826025
107.81304412615876,108.14294264095463
57.08562464628662,57.21581262800178
84.03888567782631,84.22126122837163
3.179102583207246,1.2346963695120567
137.94540774090564,138.168472277286
80.85978309461906,81.86133966255854
3.179102583207246,3.1033877576710367
0.0,0.7616114095837101
80.85978309461906,80.56570062711236
137.94540774090564,136.67339674686264
134.76630515769844,134.1897740980798
3.179102583207246,2.1415201612757904
53.90652206307938,53.78589212346032
30.132363614746943,30.29231014554514
0.0,0.3002649774859838
137.94540774090564,138.28625201347154
110.992146709366,110.49673608378426
3.179102583207246,2.452994371436503
3.179102583207246,2.0219037415470344
107.81304412615876,108.42151503777784
80.85978309461906,81.40833702003003
30.132363614746943,29.59347156159965
26.95326103153969,26.37388548104853
57.08562464628662,57.00895730692238
0.0,0.705076689461209
110.992146709366,110.81077881917729
0.0,-0.6905626361511792
3.179102583207246,2.085038759146634
134.76630515769844,134.91321103182776
134.76630515769844,135.3488467350789
84.03888567782631,83.79321893590893
26.95326103153969,28.027680201924476
84.03888567782631,82.7934520478526
53.90652206307938,55.40582069520287
53.90652206307938,53.930537315048014
80.85978309461906,82.23735525938687
30.132363614746943,29.519450497199664
137.94540774090564,137.2359814594065
0.0,-0.15578748744908122
80.85978309461906,82.45624824130863
30.132363614746943,28.900971151296886
80.85978309461906,81.96540209836698
107.81304412615876,107.79648333278494
0.0,1.068288682940366
134.76630515769844,135.29591488032037
134.76630515769844,135.19304746154637
110.992146709366,110.76761852675526
137.94540774090564,136.8846708132615
0.0,-1.098538718101591
84.03888567782631,84.41913612419297
84.03888567782631,82.54755282023253
84.03888567782631,82.69773128703709
3.179102583207246,2.6434135982646563
53.90652206307938,54.19475230567422
80.85978309461906,80.70594811035022
57.08562464628662,56.8670830937898
53.90652206307938,55.45097751001153
84.03888567782631,84.69898413614698
137.94540774090564,137.20077582909164
3.179102583207246,2.569636698616497
53.90652206307938,54.22906084504232
107.81304412615876,109.37123803156256
30.132363614746943,28.809570417257575
57.08562464628662,56.79163742028389
110.992146709366,110.14970774266176
30.132363614746943,29.460851268034823
107.81304412615876,108.49461210197644
30.132363614746943,29.360659792123915
137.94540774090564,138.22123811528064
80.85978309461906,81.1447184955557
53.90652206307938,54.132806978643764
53.90652206307938,54.76844026351434
80.85978309461906,82.55689860819399
26.95326103153969,27.604027072627733
84.03888567782631,82.76605556393564
53.90652206307938,54.800856051151655
3.179102583207246,1.1434379264753654
110.992146709366,110.86235986649756
134.76630515769844,134.1587545953007
110.992146709366,111.07638306892471
80.85978309461906,82.4626872220245
53.90652206307938,55.56266764564102
80.85978309461906,80.06305325442953
57.08562464628662,56.78257760234928
84.03888567782631,83.11854031336725
53.90652206307938,54.530300732437226
57.08562464628662,56.56127941740936
26.95326103153969,27.741481610176805
110.992146709366,109.26850596437846
3.179102583207246,3.599743633158447
134.76630515769844,134.6826404600485
3.179102583207246,2.3342873817330716
30.132363614746943,29.224374293064784
84.03888567782631,83.34836532577843
107.81304412615876,108.43957931053222
137.94540774090564,135.9544377541152
53.90652206307938,55.42800122600843
107.81304412615876,109.24431710964126
107.81304412615876,107.35341666964804
134.76630515769844,135.47233665334767
110.992146709366,111.88080049341352
3.179102583207246,3.4330738003746126
3.179102583207246,2.393571913393236
137.94540774090564,136.7363226543108
137.94540774090564,137.91441886390135
110.992146709366,108.9024751753412
26.95326103153969,26.97918424725655
30.132363614746943,29.56692500342692
0.0,-0.028005332830741914
30.132363614746943,29.504990909620155
26.95326103153969,26.83830942129797
84.03888567782631,83.74876200690187
53.90652206307938,55.41279864974892
30.132363614746943,30.76122443550129
3.179102583207246,3.158926189071159
30.132363614746943,29.15615145810995
26.95326103153969,27.627578059280665
57.08562464628662,55.851528991277775
110.992146709366,110.90695828743628
57.08562464628662,56.86250982918941
134.76630515769844,135.19369545787748
30.132363614746943,29.75653447828357
30.132363614746943,28.22537897700012
53.90652206307938,54.48183160757749
84.03888567782631,82.17636655116402
53.90652206307938,54.23434773758717
84.03888567782631,84.04483183885563
30.132363614746943,31.494900672670223
26.95326103153969,27.71390513622688
84.03888567782631,83.64743843596939
137.94540774090564,137.6584560203674
30.132363614746943,30.376568894501446
30.132363614746943,29.92340355327817
84.03888567782631,82.58601441243741
137.94540774090564,137.587686139119
80.85978309461906,81.25880757744349
110.992146709366,111.10619049267184
137.94540774090564,135.94413765781832
53.90652206307938,54.14205989429334
26.95326103153969,27.34448801266295
84.03888567782631,83.35855842031607
137.94540774090564,136.39925222768625
137.94540774090564,137.26775935370046
0.0,1.71897515055523
110.992146709366,110.33864167100201
57.08562464628662,57.96250279845184
110.992146709366,109.39156341653417
134.76630515769844,135.8634940867159
134.76630515769844,136.80086705973292
53.90652206307938,53.761984445864016
107.81304412615876,108.57871795295607
80.85978309461906,81.14381901976371
134.76630515769844,133.71073426432253
84.03888567782631,82.50749637931727
134.76630515769844,133.58570592435063
110.992146709366,110.04348580500657
110.992146709366,109.96088517786907
26.95326103153969,27.106827908284433
57.08562464628662,56.83941390174148
0.0,0.8963377180044612
57.08562464628662,56.66201087511216
3.179102583207246,1.543217433285094
80.85978309461906,82.15327954367659
137.94540774090564,137.44334387287893
0.0,1.2979257300984985
3.179102583207246,3.858437611314459
3.179102583207246,4.924100498565691
3.179102583207246,2.478392495926586
30.132363614746943,30.0045730185833
107.81304412615876,108.82487940974329
134.76630515769844,133.39612827397144
80.85978309461906,80.65410104294159
30.132363614746943,29.75181917797021
84.03888567782631,82.14146642153766
137.94540774090564,137.5391422410715
3.179102583207246,3.099570713826888
0.0,0.19347946287114137
137.94540774090564,137.9078770428082
84.03888567782631,82.24511861388862
3.179102583207246,2.921488654747856
3.179102583207246,1.9438902447206503
84.03888567782631,83.71893767994428
134.76630515769844,135.1321635661405
110.992146709366,109.84409310621687
57.08562464628662,56.65571580165892
26.95326103153969,27.334195561640637
110.992146709366,111.03548837698158
107.81304412615876,107.20590097803522
57.08562464628662,56.483072812803876
57.08562464628662,56.5896551068871
0.0,0.29464842041080996
84.03888567782631,82.73099870533859
84.03888567782631,83.27733641629047
137.94540774090564,136.9154090768717
80.85978309461906,82.95782368247187
26.95326103153969,26.909498762867347
26.95326103153969,28.160255085823877
107.81304412615876,108.34732980122436
134.76630515769844,135.93035284796497
26.95326103153969,27.614465629523142
80.85978309461906,80.71344340359994
80.85978309461906,82.42979316785585
84.03888567782631,84.14795497457756
80.85978309461906,81.76489265745963
110.992146709366,111.31979850672153
80.85978309461906,81.91653281472331
0.0,-0.30120623646866385
107.81304412615876,109.55703337232137
110.992146709366,110.48838357728589
30.132363614746943,29.86740877454607
110.992146709366,111.03358967181482
137.94540774090564,135.98872925541895
107.81304412615876,108.6801922273163
26.95326103153969,29.31010171368736
26.95326103153969,26.578612072957927
84.03888567782631,82.3204349082792
80.85978309461906,81.55280127891689
0.0,0.9001174290891985
53.90652206307938,54.13085121278698
84.03888567782631,83.61523705154508
110.992146709366,110.61213071082629
80.85978309461906,80.84677341464968
84.03888567782631,82.68038355672324
84.03888567782631,84.82652121349402
107.81304412615876,107.28360150270444
107.81304412615876,109.00802757976109
107.81304412615876,107.91844344702369
57.08562464628662,55.991157788397
26.95326103153969,28.153130760059806
57.08562464628662,55.69070789039531
80.85978309461906,81.08262285013228
137.94540774090564,136.20511126734442
30.132363614746943,29.473942245452324
57.08562464628662,57.77318834148088
3.179102583207246,4.165277828015355
53.90652206307938,54.97640228019189
3.179102583207246,2.0380992817683996
3.179102583207246,2.9139632356854492
110.992146709366,110.52520261084446
107.81304412615876,107.04200976287672
137.94540774090564,137.58578659107218
30.132363614746943,30.062481052494547
30.132363614746943,29.629996097310062
53.90652206307938,54.904807059207144
137.94540774090564,137.82034416665886
110.992146709366,110.39809538355509
134.76630515769844,135.6859877506045
110.992146709366,110.38881334761922
57.08562464628662,56.58132302732645
110.992146709366,109.96753899962619
84.03888567782631,82.70997792100451
134.76630515769844,134.25982408057297
0.0,0.6244290690746384
53.90652206307938,54.914748537670505
57.08562464628662,56.50948750752157
3.179102583207246,2.342801087079688
80.85978309461906,81.78107783906336
134.76630515769844,135.68556110804957
134.76630515769844,135.07468978531557
0.0,0.3746185322841009
110.992146709366,108.71740600521424
53.90652206307938,56.07469750156957
57.08562464628662,57.18426118223816
80.85978309461906,81.21379364426316
0.0,1.1646609734225255
3.179102583207246,2.620478329626044
137.94540774090564,137.26369093585703
80.85978309461906,80.8942878191051
80.85978309461906,81.58621562487541
3.179102583207246,3.1454259052610105
134.76630515769844,136.10536161010305
107.81304412615876,109.39944137199093
3.179102583207246,3.956726356565301
107.81304412615876,107.89492927419569
80.85978309461906,79.73750142164222
57.08562464628662,57.52261270223911
3.179102583207246,3.338999821796809
30.132363614746943,30.55179097961116
84.03888567782631,84.64517324355553
107.81304412615876,107.54962981536418
30.132363614746943,29.260744002519466
107.81304412615876,108.97688119174191
107.81304412615876,107.32096586405873
110.992146709366,110.23989008719218
26.95326103153969,28.074420074155878
26.95326103153969,26.534171176448737
30.132363614746943,30.614782182440575
134.76630515769844,134.29623308647075
107.81304412615876,109.17172953684671
80.85978309461906,81.9663025724504
57.08562464628662,58.22895872361403
0.0,1.3362271862664965
53.90652206307938,53.39429569979223
134.76630515769844,134.78153863619315
0.0,0.37550791719801246
137.94540774090564,137.30786008893784
57.08562464628662,56.13259207453986
3.179102583207246,2.0310427931267028
80.85978309461906,81.51080945832561
0.0,-0.10931898213611335
57.08562464628662,56.49618424127884
110.992146709366,109.5846241922334
137.94540774090564,138.17063690526476
84.03888567782631,83.98501157357231
57.08562464628662,56.64277774533674
84.03888567782631,83.85151335861578
0.0,1.3326207341530854
110.992146709366,110.89563029967053
30.132363614746943,30.128152910648183
84.03888567782631,83.5971508823453
80.85978309461906,81.67623677880722
3.179102583207246,2.976074600721552
137.94540774090564,136.56720457747423
84.03888567782631,83.60626574734444
53.90652206307938,54.34078569408415
26.95326103153969,27.241605455601846
107.81304412615876,110.50235222402168
134.76630515769844,135.64285119276974
107.81304412615876,108.51780452450653
53.90652206307938,54.50162190837459
110.992146709366,110.17052136680272
84.03888567782631,83.23121319029303
30.132363614746943,30.346371333938308
30.132363614746943,30.509475426696444
30.132363614746943,28.48664600306528
53.90652206307938,53.086357508239956
0.0,1.6934403522975472
57.08562464628662,57.132474563139915
0.0,0.42325184295087537
3.179102583207246,1.406979088768928
80.85978309461906,80.9027417899677
0.0,-0.9004551078414731
84.03888567782631,83.77183783229091
80.85978309461906,82.55009842408127
80.85978309461906,81.79754453457211
53.90652206307938,55.8778411081107
107.81304412615876,107.9085156680315
0.0,1.1943071840807922
134.76630515769844,135.75766366093126
107.81304412615876,108.64847623241121
3.179102583207246,1.8384770594752247
3.179102583207246,0.9994026383357398
110.992146709366,110.71008450461282
80.85978309461906,81.30587505159404
53.90652206307938,54.493247787314566
134.76630515769844,134.46311534245717
134.76630515769844,135.89594784383428
53.90652206307938,55.29925869474206
107.81304412615876,108.5282328336616
