Actual,Predicted
108.12145344317506,88.3173372212686
2.0991346685536363,91.38893276555618
187.6799822229956,114.89786124204647
40.36022921799404,92.99844388359477
130.28550685424472,144.5388941554957
48.1918954174361,84.99273271096108
76.82883610674273,96.77520532083071
162.95740647337226,78.89677625189229
104.50652180126036,85.94384987487983
93.13739331345742,94.53156942065563
101.12083371468567,112.4054739628243
78.56070023127295,103.54671913783088
135.94605853478092,114.38279197497832
118.10269247743712,88.83604042764966
79.98069852982808,72.75653174670322
188.79199787748084,117.18778861031267
68.05911077038205,96.0000513699428
53.62724720082917,68.02528794655872
97.82703677993707,92.25448587747205
88.94400456443286,108.15063101625438
112.51511118463785,72.06495411886199
165.74034835544964,118.1311867976805
121.06847190387914,116.5140635106334
131.04177365657628,83.12834263655583
54.92806853985997,116.20191063364717
140.11370393804572,125.95376402843131
147.01561123301704,104.8328726233598
28.381828052622197,75.30080648637485
130.2619852202663,146.17077813731316
106.89100140865028,100.8327903317054
55.903668393249696,106.39699220256279
163.5987983424166,108.3572567793812
73.35402282870243,88.59566920669822
113.41754956898475,106.13811377274803
133.9941317067479,110.36108098227433
32.87998506295627,79.20929141172655
37.74480249463216,77.49108025029649
61.10878459752194,83.26717428915921
66.13148396368553,96.44236306956127
64.1569518522288,115.75793307752586
1.0840952632263434,97.42789651631205
100.1614317369548,121.74114583499193
148.20101125597265,109.2171521689461
93.18822820872072,75.28785774719704
79.62811163993592,97.6598316492651
58.06803369837152,66.00642484989963
50.27745034325071,104.88110179417492
63.270165607490206,94.96640417007099
33.38964424147011,75.84851817227434
46.22587572461055,89.69113054925225
54.07618805496014,98.91519067393932
133.43999195703688,102.57008428155274
115.7673923703928,85.141686865913
129.5864611960254,135.50400394914
37.12603410311513,87.52044505677259
51.02532982604524,65.19092065383043
154.338458622191,120.7009378904333
82.37990474187382,85.80635262662504
163.4604511750222,115.4959126110825
98.66515147744865,97.42967917612182
123.92130685079624,112.5264070723719
103.85294865979148,107.70909805519952
140.23712080200357,86.57227564970944
87.95674511866525,100.24083322523768
162.70014647169188,90.54991656749054
150.6340105660476,107.57253631913365
154.2292984514768,116.51338285655532
81.12077457099308,85.94312131986727
89.22677219663343,92.90020794145798
163.39573195886504,127.87877286635799
111.4449237091663,66.9349747757399
57.21562741500297,53.792670374276874
136.85270407923417,116.04394711439161
57.64928276214727,113.94291050982505
8.805034361392046,96.90301067092041
62.40829061024705,82.4385174568425
138.3652970493519,118.52947501634713
151.2778197608187,94.1261294798
73.04996126888504,101.0067280470395
128.8188534884772,129.0461598989187
160.85310042229332,104.68450924971022
55.23771966281935,58.77961351385322
28.43470578807861,75.47514776639662
168.46932607261894,93.11335919889662
31.130994996470427,52.983399886637685
92.7131033781303,75.79814053300471
77.64978486826057,76.6077759031702
0.0931361165189262,69.79446107872911
77.84732907222538,56.854789212466585
80.23896032012449,75.88973764656238
90.62399159360834,83.71447355525851
141.0799006805742,71.53290609630976
36.03153487742304,68.06675140457543
153.5478013196286,87.5305102446983
107.3564041115738,112.5672995412967
96.90335081471598,84.67798835517911
152.91441020756133,96.29347443214164
103.44435304533404,95.84136212705802
97.6867521736956,105.37277213561248
52.90797067156375,84.3155430042212
155.93303450735928,96.71918264247408
25.953169119490955,102.67940270111406
88.83611255848037,101.1895303432577
149.6437421223207,112.85477895589045
114.79739248945396,97.69295880110997
126.15683716235728,121.92009986486022
158.2170815382639,90.83643554254738
24.52435444924571,84.58197773754833
112.40291224676922,93.51946089836645
156.11995871694023,101.30762940589783
114.84879060274444,120.56924675623034
24.009899481668164,113.97153149063061
107.597013793196,70.95062391881734
34.13057897796789,116.41991346767806
76.03618140928052,95.39228549353115
87.21487979779644,86.6179792962818
127.72565396508352,101.96642553134447
148.3702908241742,101.74116221407866
137.16549591440074,104.81070644382413
79.73387178303022,103.8718842229874
75.34640474890277,87.65663802490721
113.43637758692805,84.61054944697794
189.765860753642,73.79377166828957
122.13444415365448,104.68617697693904
151.1078144661232,123.16774205097211
138.12977896857825,100.08627448558244
109.8372163868903,69.97300596981981
42.14232620699381,74.3146247248805
88.15275927542172,60.76544153396121
69.15592110423174,104.38913146069451
32.90531315169601,34.661423895737215
8.983112712302042,87.74832869392371
126.87358093414493,111.72212814655413
58.10764022725385,85.54201043551036
126.37325190849356,78.99231312220238
150.41807177578403,134.66956232350398
36.80883295614586,70.98038836266453
104.63799285965844,95.93248177384625
65.92055917895192,95.0137614575998
150.22933885617294,87.75711776031004
76.6068900251378,37.85993686047582
159.43202138162002,113.28754140725208
123.18017754760182,105.69786792554449
119.5226241285312,122.25029448303195
108.6328324767875,68.66993745775392
63.0744126935997,93.00814499053328
150.99221374018902,88.373484962281
59.83407157700408,99.12291937842515
105.30694847649455,117.38124931994096
72.53896607616657,100.02510144673866
146.15109565796288,98.72830885583042
57.70037557044362,97.70897379287223
89.1383767805408,70.24185893793168
58.53905404592743,141.93346720314625
51.81168653530144,74.17804806130805
134.68886330491512,107.93812860611852
78.59659669745427,65.2107498114007
77.4967517537608,96.72956040852313
133.73414728937945,90.15157478060746
56.73496828527268,125.8791076447306
122.48601981338174,108.71246926080693
128.64545491986752,121.95892469827828
115.15884495100497,90.42538139565656
138.94664800475527,100.12201078284994
116.21391428723884,117.60650575969231
54.07029513836452,54.73084501693356
67.40502399706826,105.98249430246257
24.409681116179392,77.50052755688233
93.4384329904638,92.21133601114559
171.74116219231806,135.43951172473956
34.1307554907854,63.92047346342285
161.66143714896572,116.44019534674447
40.38738598402384,77.59606876977158
38.15667909618436,73.57080550992124
86.04346042497944,118.41661228349842
35.46834004520013,97.56750173359576
126.726199670899,104.30008546559347
90.31854898853769,68.64499163317262
0.1883929099067572,87.26877167555459
50.84882048974788,99.42883375562076
153.27278289488305,77.43256232272498
137.31101410275195,113.94075742160315
153.03142660499591,87.79136836692865
129.47522205464037,58.291096552964156
37.7720997658833,85.12966368967227
77.1473655002699,65.16074304250252
75.57192966260519,69.35257805359088
125.40310212110806,131.24323972783048
11.23421338830926,93.9686289422412
111.2106397358356,96.01700528192144
138.32434827624346,100.70849266849544
36.12773543373344,76.1565691332163
46.66829134481921,84.98205502859084
87.16913002362992,80.48548171125083
7.007154199454835,96.36194677056291
130.858787025134,111.48894643498772
130.60436151465572,104.57468048638162
80.76117903870953,75.15975911789069
53.6144289962338,89.02968989551466
158.81534621627134,75.95332611634515
86.39953107184616,79.64099191096949
143.0786444349278,135.19093700185272
43.16719403385382,81.42182793828617
79.38078162570682,110.37659147265941
150.6287916792018,121.94100701049928
35.28052174853464,76.22196069470253
8.151337594396049,84.67002054838795
52.473926766582025,45.05096680799034
60.77949174002115,90.81024977924565
40.50507424836408,95.57666587912809
102.0599920126787,105.85130369919256
137.86337317188813,98.00868256215404
31.24115437771613,93.06116806261983
134.64940315371587,143.3071430071223
82.40527952969592,71.1170284813678
160.7485926705706,109.74149038913689
79.58058677731748,78.12683085666718
163.1864473782216,121.98379736255524
94.29363927621414,73.69720171040206
58.62968880391834,95.13734322892753
127.32939700245385,101.53327466368977
29.16650724272366,102.55233611018679
144.15699947203703,132.2807036753798
106.31536404764248,87.30320220855789
36.87210388435434,75.23720292609607
42.92689375947016,89.01791177429537
53.08408988142914,82.16584223022068
139.9270259878419,113.21587489776405
60.64720681032594,82.35735339953372
88.93026076796015,86.03859091728552
64.77526971221785,87.79789856265936
61.06370289358453,76.55947734215815
49.45172760949254,118.34864019635401
41.5500261561596,95.23261464240672
31.56787721991241,91.32927337028366
87.67683748178278,84.51447207966119
80.47509506039154,83.76780711026066
86.01021125491486,74.21356814272312
24.147394498802196,72.3115766923014
28.873151095483838,61.77993105721542
71.500514793023,75.44873607275395
154.78054234288777,137.97224174523316
6.062841509566879,91.64335170199855
138.23465301954184,88.32295546529343
80.02461462321295,113.01718420991811
130.16083075392143,70.1746445355203
91.95916562809052,101.13511795655344
155.14568170174056,105.77276371246397
176.2942396090915,134.43309324720727
63.11717701710086,85.09071408877837
51.0127979079406,77.49176256646538
135.9325212342033,107.79367357175997
55.763662796514105,110.428385130496
87.35090165311054,124.11094841578384
99.80604475572004,112.58976691458018
8.382735263194608,90.45357530722697
132.1180469714882,112.08693477026986
108.22308089609874,110.67504484268296
186.7664341852,106.87583747861622
180.33068540420683,151.90992464050936
25.848814928992965,92.68277194156796
120.91453682093513,81.00105267266366
110.1282694496783,88.92862616294431
108.54707713662842,110.88952837153153
164.06690905244537,124.07169214401256
158.12098811366343,110.1048089779834
137.0489394690221,100.11683673747415
48.74534782102922,102.72480533112153
91.33736762179169,69.02601511061935
79.86583961408095,96.40229897620212
114.18637129896672,79.19904530502839
123.6422659019924,74.07703506468509
13.212123791584796,88.68036573867974
109.15515869252413,77.03308421483877
91.3686193444104,95.65464584143217
157.96601247177486,123.38910692906936
138.76258849401938,106.73367051495009
163.57994955222185,142.7569531237691
129.64158202511987,128.39753095439008
167.00266294713998,88.65864736800226
90.44665182556888,82.38704516514957
148.11425847891906,99.37969141415253
98.27762667019373,72.27475152046682
141.5407125761984,116.5740471419158
64.95537369787993,64.72422683108634
89.17393097289583,94.43175648161503
48.50402301289607,69.74856721098746
179.2682824588575,86.12810964724301
40.89989659093259,105.34460862202812
167.37577742136344,84.34341991485695
83.1705950666303,104.23564787314899
99.74003742682092,107.72720692722807
74.31726645735938,119.31326020652901
87.76355174266554,119.24067341151674
135.57757537429566,132.93615785742037
92.3390814271162,91.0581664629405
137.51846850960754,113.4242434417165
48.95498433419336,75.72566794009394
51.12670985642642,78.59243511801141
95.53006367648378,75.35660104137881
44.15186388554328,64.90170338342642
126.29491156735956,100.50872415618957
92.1086090631941,85.25339192122847
36.08235702388394,57.36331074489923
149.74833298676498,111.36277637961201
96.56992279061753,87.87325930242834
49.9480814812267,83.46866419135684
73.8197557492074,100.30421317335292
126.8956374437223,94.45308599623998
99.9177177144012,66.51979386654575
75.2581986042423,80.1591932459505
82.51784955204786,64.51661060792692
91.030819480107,80.22423755647549
165.8056602462568,91.27829458688127
51.24180598437669,94.80691411432048
178.08444606775566,103.33560444192466
117.18816484378551,87.30002286531968
58.35576536917203,83.33466728845556
96.24607102387635,120.99600210815409
117.170342059043,104.77565902800912
29.18902033240189,74.36445265259732
112.42357408315964,107.8269072179927
24.543377503955952,63.80476253761846
141.98669046905565,98.26703623756082
81.50880936378692,87.9784844320229
44.65276701318191,78.59826999130401
113.23369633108128,89.58797539621123
73.9081782715584,72.06442065177835
91.52157844037156,71.56101883036798
89.2476675145248,86.40513237480197
102.10245338073751,95.70157464153499
82.27894815831843,100.5100563230668
150.01828156498965,141.44240316609924
53.36069908579289,104.81290261080883
69.1747950275565,111.58245383491936
130.12164931782917,121.03841625387392
103.02664849207372,93.47242278088218
105.98374911581344,59.34356102229887
58.94030795234865,83.38320041105658
127.5564097321786,79.14379315697663
106.7527110699789,110.32952572689943
161.1262052972973,95.0865343106132
74.1695800029105,116.80443562679672
156.93822524020032,91.82148434322082
145.91225782224925,111.64112438539533
87.40398331185698,85.31518868884939
107.92203368467572,92.48946977601932
39.25859082174803,79.80028692262444
97.74258054368934,104.40818827025328
77.61394653768451,83.50253410658809
120.41333885761458,111.03470899798091
83.8441975172562,148.040160343691
157.27301790162332,102.34135720890097
162.32416749310843,100.71777024781059
28.193254874563134,76.21586143946567
136.44884072217212,108.58796599766053
129.7459374449508,103.70131816940477
158.96749800094042,151.03413207964323
39.85058759303865,115.39513653458857
127.58612444509887,82.36690771963846
91.02155842473763,87.41203899516391
115.0397197482698,100.13906382303864
32.13367736383825,76.51515680217888
93.57351024629,70.8232026211174
34.720885896271255,79.32259986327847
166.2509531462263,51.86547593301036
89.336812079361,104.99317213981598
29.33809162139638,116.46344796438272
105.64811385213434,129.02423816937647
63.92367102397007,79.42898575459985
21.32410776172405,60.62565389089975
94.6553799357058,84.36243351012169
67.66087347680575,92.47603245028426
88.89591186024946,90.33089624228886
127.42168539076222,116.98938475367187
110.94342691121032,82.041084428177
94.83157553498596,116.97654514573026
63.40088511743811,93.4671518965012
113.3733722321202,115.31909994465755
32.12423540120445,91.29842904869872
59.73760451127518,92.72679230106755
44.40363788862104,99.0220737218891
104.73116589041508,114.66759582670475
38.73161337285219,67.21482702185375
35.31178464253858,99.78218516920671
156.71067147502544,122.66855968699834
72.6942981055023,105.92702831510833
131.43440759055792,99.759196932924
93.74372817031494,74.59579059806802
104.8922256780732,101.2922043205385
25.493095120672315,83.62444073450195
132.2811840641306,113.85107691277761
182.49507780542092,87.76853433120888
182.43247567211776,117.0521879700797
124.92873899604224,94.63476968271199
86.54262897555523,119.60119858014397
84.85587572961445,50.48119672482049
14.661034158105409,63.60939516827275
69.57783427379296,60.358791107939226
125.16139259892655,136.24566376306356
93.69113597587145,83.48021367370593
108.66336903259646,91.28625641294778
136.57358946110296,128.10429610633338
47.09289587293237,74.26632706450349
114.29251259574048,85.92195231492566
98.01728820559816,114.87138205538143
67.60109135367075,96.27504033374002
7.481364408094353,92.22475310277825
145.67851992282576,111.30153341047397
51.58633955303965,83.31665326596712
131.21618394953583,90.66114369098914
63.65711215319118,62.79184313485749
90.7178354733581,74.6144008674433
79.64801261614979,126.94732649724708
108.91461256445058,118.75229687548617
120.04223812293138,130.38306404627727
55.74648809094995,78.97663091723092
62.93865365258265,88.6072680118935
90.37411173720596,101.62671915524936
60.00593989047706,65.76979204558407
45.273012979162864,92.63896748329982
109.5330435722376,100.75363563890609
150.0502661933186,120.5650548426919
64.07921828347925,77.04989812667769
76.89724104740675,102.79072451366736
152.8312908281534,143.2371014887006
164.441090318826,76.83459285559137
84.98445056974887,121.0517649395818
159.98911305532812,127.09655332132519
81.20565319180712,106.34577068548138
112.86226203700303,80.48793235822995
95.01273487500954,90.88427775620252
86.84477703718922,85.55359953298394
116.37299348261362,68.67035581642459
142.9203950717066,85.53693614807018
109.60928182297955,107.92613030929405
89.5609824371398,85.64226704120809
128.25380780452863,130.10034341112762
30.25920238331458,99.97320406790291
74.02531627845775,91.37717613073274
77.63518377661747,117.99808965564489
110.39607808621628,98.8379632618221
158.30730932065168,95.85285764944828
53.8457244217114,66.12276360606253
118.24305103543848,101.08221914920222
138.56906123476531,99.58561932997398
85.36313237569793,87.69469776649466
66.85829600882862,83.53764767417421
159.82832285154964,110.69024591573692
176.28156898841482,84.54518054606699
82.35384783443635,99.15503561580266
107.25190189741063,73.14230315213935
159.1360783328696,111.22390690788119
34.05648226500664,79.48210634278796
60.29911039747452,83.70566103804595
42.05100105892968,67.84797152720341
108.19682385150315,101.00297027950863
50.81975698474355,72.0953919613573
27.708301776117576,72.95208246358648
98.6510611275227,97.65048090093234
115.0385247426528,93.20571586086092
33.67122762019859,61.08654835032671
83.10711731241737,64.74192641445337
35.23946407826756,81.01474588821178
84.58761923180967,102.85290877477753
56.37337797501547,68.79404166028884
75.07640864387027,80.6067723097009
70.5420853043352,63.57000480840806
150.3147940793977,133.8138537739204
36.46685020522127,64.1652209605391
53.72429921454804,96.03530436439209
61.87523389478448,95.53272963055308
68.75499731016723,71.51893550059486
110.48763744220776,117.77190178858538
107.63479461275884,100.25977411449152
64.48648151288461,91.79258083612496
57.468540121227655,104.54984151565448
126.1070284842584,115.37344840498253
59.17721019823975,94.11655506061643
85.24897804501379,134.6392960501983
111.72226616905228,54.64800062751395
41.96871025063475,56.45911785388719
140.78513157602825,91.34778434970731
155.2285203728976,96.13377284548994
54.371542645555785,103.76482686538417
46.192826826632846,92.43804361134752
105.8827966530278,98.72884823622285
7.008884921432284,70.97202532508125
103.9987598849756,109.7408784521744
96.58210093193628,102.87651976113418
35.13550170828804,61.519668452543705
165.39534081944504,98.38547761740735
117.00056401728564,83.54886832849756
86.19733253450606,77.57459009428993
25.68689667643801,83.28710888249074
145.411949976964,121.25343141699719
113.12219855181628,100.50755428491908
48.02330056895992,87.60037788292601
154.2821288918057,53.78393414426807
80.14059103589513,131.1924209520613
126.91333370556058,98.02821186706623
136.0858612874212,96.83332924599371
6.024897830871817,78.59247021297116
183.9623781202747,122.33955734401292
154.51444784492588,113.70112931389315
137.9931218522888,54.699005648757236
53.89798636916356,69.27594494645443
70.84411227267609,80.65004928010963
51.65777824295923,74.82624659982639
169.26955327614502,85.06303311645078
166.4920173975542,117.65610766720481
97.34530803809284,103.60226396620098
126.91241556866284,86.02386868491833
129.37887542681082,127.63968716472255
107.76045127686338,89.92848284702352
92.6843457169954,103.18738339683726
71.65869553140546,94.79493678596447
9.980737045201742,48.85377891570934
159.89252989358116,73.64061908910419
41.426227400605306,58.32569542560124
32.45889597482916,62.04920512474349
120.2247848602045,96.45887860037122
34.70670026347011,79.44211350732786
71.35281479170324,55.55047174007298
105.92590345740084,85.26306791682754
143.83209453975422,115.4544631159155
79.04098469318585,83.55059060303704
90.2781307724912,94.86146615062582
89.77716244502622,106.04718654801744
117.20842804398164,120.51827027978362
117.68599535187268,92.03025562931559
128.5215131968463,117.48149820655117
77.64598010469001,98.36866434797201
118.26048344382464,84.68408189553692
104.21734907308668,121.90237917324771
99.13598248354457,68.9679722272526
157.13623273721043,122.71062189488133
30.290526020611765,86.53010703212591
169.9254297187609,133.35016870761956
156.99834657160082,125.66957971612592
151.89063886919848,87.6933397543995
178.0343385594044,112.06446552777507
105.38416734018222,102.68629859476692
175.69770798933374,74.1433013128758
107.08441915530152,115.2274047774934
126.1029810209778,128.32662105453193
152.9240227921249,85.57107249877309
63.40552011560512,77.58333479763593
86.05151417982549,120.46301063294695
78.53597858111993,113.93330478590913
139.17441475837387,100.37851204762839
104.6189938468936,103.87042590434751
45.504632308803856,73.41634572944714
107.13697148450436,113.40704389675636
88.99590665942169,104.40358259376029
133.01060586652025,122.95197773520356
26.830110857305996,97.33124677564956
30.787052973400016,82.9577870196238
158.73261966614402,92.6694420857395
59.498486058650144,76.18029927961186
69.63281053433518,75.25986736709794
97.71464971925803,137.32871767315874
122.55797389087584,106.71007103760185
44.36359231953897,103.27931063901927
109.84792839045414,103.63728668441853
104.5954731458313,141.61746962752332
136.10803095604993,109.6728383977293
106.53492999954508,109.16828470103589
112.409007519217,124.77876786720263
100.54428930055975,71.79564595385015
37.60761304782963,64.82416660467682
183.46659886004107,112.90932860681096
159.15410604224954,116.26821092033262
151.79832574339963,143.2294886604135
120.09768667777828,128.00838336206633
134.3421296918567,129.18227893645155
90.79217000932658,84.63779264898477
120.85092392109986,92.20322670433632
95.18428745260266,105.2638964530407
180.53035272687163,122.91728738405122
103.16154429436168,92.64504273932492
30.000690740993782,66.89741574036117
18.25071858262665,108.39309194560738
82.29748308891591,90.0411088246712
164.6369958963612,121.94151812761572
80.89025600201025,96.57379173531162
11.373017005541714,82.17977942490201
47.02752712153429,84.55087006736865
57.63726340756773,101.89355435007676
102.2975362149608,77.79902898193117
96.9940690421707,70.17881192737127
50.47329782079297,112.96163178438884
125.40611080744742,104.5956043350132
185.4415647601857,106.90846895502214
69.08837560413512,89.90276686685799
70.71997288678335,95.60148063758088
140.49674777975153,117.3220361798243
76.9572450947083,103.70814605012656
91.0629804575728,86.22834457937829
30.59922618441805,72.96960157286834
153.1213514416043,90.06875186008921
85.71577383798424,93.82401056713356
147.69913549570623,102.75381617344226
156.31306591429257,114.77501468801526
102.38596473388854,82.83219724374509
131.31937022891248,86.83226630342855
134.89138611915507,77.61082330177555
113.44429849524234,76.13334776494068
136.62640280309776,120.85877135025174
46.60353155240986,75.57316971770584
129.8572010494839,94.24057792670492
40.27310111042623,75.99475583511304
151.4801103621448,113.7856287674643
135.6512058762495,105.29937645584947
104.48031761166602,104.4830490528816
102.7924337181292,124.85272871858854
60.4802158906052,117.6070719113379
91.80777615707026,144.9404491741715
7.247281986956612,82.51743378440885
119.7771546255572,118.13711119031515
55.53124838463182,79.75654408208234
37.9746156664451,69.15520320790145
137.17502953160445,152.2697114548405
71.00721305692012,96.91512559139937
85.89889970331879,99.09434062067037
128.04916451399103,116.68284984437707
53.29108461711432,102.00200913008163
80.31792604573843,94.43937813220509
92.53997140700092,85.13867770317529
83.88007044956912,92.11306488473741
10.947685295740218,78.9137583418092
129.66573452718302,116.6251300731997
155.53860278658456,124.80678299454004
117.64575148942322,106.77917392668542
74.78304538886835,101.9100697257704
118.27677425603552,81.40573867032344
56.19398623498716,103.83994530915584
149.38999771588806,80.17633416847838
116.15693905141258,105.3931967621063
68.78905338820672,80.07340307356178
81.04672913527537,113.35765519317012
109.05230781926824,121.35543373768094
68.76283655576272,74.32097002877452
40.56998181871129,62.45606825531948
134.14488679931668,85.72556165827898
24.24095820662922,85.93788089385247
116.2559197580314,91.38034366981078
7.113285281655296,68.88087449641907
110.85417010940677,112.44855320642857
83.49522452244709,58.35573453704568
86.20850706479978,99.6454023186996
27.917331593720363,72.80800555145825
67.08996837640348,55.98462728408585
4.084233678861258,65.22321125062402
130.4134021037206,111.6042353467379
108.53075912023644,141.01867748542492
125.65541278004244,76.61900000309204
23.76790099066012,105.10642833733455
108.80733318124052,107.60220363164545
163.68957822608104,102.96971250170913
90.64296109828508,87.76615744637456
99.84683377722054,88.68524262710741
92.83727184373583,91.50843960355586
101.74908367110308,91.86712043288085
121.277640448258,125.70995099834137
143.52965903787242,77.43736944031828
66.90637385764057,107.20578270076422
161.79350019815044,111.91372511352756
113.26082340617944,97.01032308084174
82.40026445039928,94.5747004570577
157.92336463556114,130.19567420842407
11.612760242651463,53.962203113760545
168.454550655146,124.30384490151111
151.88016739177846,134.47906359182335
106.9773827942289,96.4939100720633
163.44858956815415,116.93736820009772
94.30236287146154,111.90674324408049
33.90135076167869,50.42605170571744
67.03531200343971,92.01800033059594
125.74917421049292,87.90684577561423
84.43428082785367,95.53704666353376
83.5650501002115,52.71574737161991
12.036169744667983,86.83299110856547
120.9986390822011,121.64310488121251
30.29068839102112,78.17551588134897
106.14136466641386,92.76267751349066
62.68839205147304,91.63264034569784
26.310375246271217,97.63982616472757
141.69870118197855,100.81789918622557
101.82499957335848,99.7043961846388
96.08123462669188,73.40617948488938
85.90540840607784,85.82552812101301
32.20975628413132,70.39499959282936
106.79422398204134,102.00324334805595
137.48670600395488,100.63630864279445
49.0104815896516,106.00804514324271
143.21214171828453,118.48842349189806
114.41155534503076,101.91051172688432
158.88611428308602,112.56167783891298
59.14210355307085,89.92445743851107
157.53038730911888,113.87164244096908
186.9844851490477,73.2921354748891
73.89099507246681,72.15913421188961
79.63183425882146,114.26330756007755
88.33789110870757,76.87789240558783
74.08506261675748,109.23357654964539
50.915208923111045,78.25672612997413
174.93204021963874,96.71933837904295
150.4695090769121,95.14219556469268
153.75235815442164,122.6374980503914
90.37486746051218,86.93833035166301
75.74743173783092,106.18074702564334
150.72050041536232,111.63853899399722
27.66088562541698,94.08541243674469
87.26066076174824,93.24157239142093
121.74112475556574,84.92718022064743
40.60597638552204,76.14444805289632
96.8290063569662,133.98104423490827
113.63763881043988,122.71864875601588
43.89693163879084,62.61360068801188
65.98476646078089,83.14735538595203
68.42552538689795,74.22660287654637
93.15336569477373,70.56023545713195
85.52630450575398,84.4867060630935
130.3308492208866,93.43673252002641
155.08723686571497,134.28763745239047
0.8968409521462909,89.91591130582873
134.66979976922667,102.18453500474165
112.5466218053202,86.36197656763116
35.524496775149274,93.37786442895941
37.14687839290507,54.653576342126215
49.17790492809775,69.2275488936004
61.86404921447676,101.29945292224251
141.94538203748505,98.90349405082492
53.26096468314475,105.11728831812053
97.41777669632066,107.16768761586405
65.03747006142618,104.71625517512305
73.16259204044007,87.83960447061477
155.78310173325133,96.95381089521135
30.144739921749885,107.43561946240337
145.58078506863507,138.43736368793012
37.3872660817713,63.79592907942836
120.70680830049352,104.69434503654607
24.93598457637745,87.92792006325914
95.7752821001558,128.78329607223782
94.22711508092752,102.77924736519493
130.25059970746423,113.30220588113534
72.15029532907799,92.71125142566697
132.04468260793712,103.17812813183383
168.7840004706472,135.52731296372923
67.46394404922994,73.18312987024879
161.77840541050955,100.832888564316
86.58591688921335,72.77667769541237
40.62275096520519,93.51754994428076
137.7037475201613,81.47481350203904
136.4918227267989,108.98702228585397
100.0800464269448,97.08751952734163
158.8952623380046,109.77809871955338
145.418546609034,113.387889895792
24.40521570919075,38.729357591930444
24.74443958595725,85.84420621113007
44.47214163687384,65.47250135660128
29.816316221008577,80.33988619548948
160.10069706656836,98.52864591271597
38.20254298073597,119.4365441791295
55.03600385795515,72.21801744815957
28.869467468610576,55.669959779034585
79.46375897285924,83.39033015053451
59.1994010352427,84.35487758401214
163.2203616295894,104.3499878829198
139.1180339315938,146.4537134294369
95.56371345105572,109.50877340179375
73.46365274389835,114.8887914314918
95.91083533334744,84.99043916092609
130.3328380099882,95.74661596938593
189.6624612732616,77.97415596361019
134.01238566376875,88.0376982937877
57.60027363288266,116.67742500537241
38.45604720725711,86.52024820395394
187.28303846344733,107.6010952945699
67.97549429363225,75.64337893722724
117.40495305950355,105.5352271156124
63.65812463599908,89.52356269726252
151.27992525063175,92.2912381438139
86.24354187260306,92.26131796680042
40.02556560532032,105.37326414701185
140.1116138593569,96.73372344673444
102.10511468392848,102.16509764891406
24.136386222529826,76.909281647736
83.6207271704883,91.21556140192266
178.27519119543103,128.99239379875988
115.67019743422176,66.52247076651616
110.19041887941266,96.25670214111071
106.95772178259726,63.644548845217514
113.95880642128412,86.17632072969703
8.700428744707063,77.259061883377
6.462801730429418,56.53057725671978
27.767690693418015,82.51811027172393
92.06252043762647,98.20859918385516
101.2375295707384,112.43138629611391
112.30768667043458,102.64952321360731
33.198710706293525,85.67790129351118
169.79385202271288,99.53058316912225
63.6675781901086,78.0693387554221
54.63153839370721,41.34211554695995
129.76123978388569,89.32526005287465
117.8459499822426,100.17173327748033
46.739484965565495,106.33103289850955
105.77750260979566,116.2035358109633
100.5498072020467,102.73292502934316
62.956308480525145,85.08560676303479
79.72007137600785,76.79595621610055
132.36672514219055,91.39949206713327
111.02519220232732,73.89543590793963
124.3981502584337,113.6506539807601
82.5482497517548,79.9668214441814
133.12581647103926,97.71774912521097
73.99881487045839,90.0826113269485
163.39972775205533,115.91731653141193
187.6174074340272,109.97858836986049
95.46998837477923,111.82159721572683
14.882564905072137,97.99264918606882
36.191348392575776,89.79345973602659
39.09757963319721,60.10107183518595
93.58641972688451,97.1720163259411
62.01220353604441,70.16205341825261
176.3531168473958,106.32774751321435
64.4170543724043,94.39000907219938
64.99814187277997,75.68981018154133
140.2243350491644,110.57610011649658
84.24081148282193,104.88279628961884
80.27656121042587,96.81711410361004
84.61868934456554,117.33149958688156
100.125700354399,98.89993614700799
91.03245796100992,86.99157763781163
180.7995390120192,122.28825696195052
84.27703310388354,113.47877618669759
115.48533087366891,86.16478771234173
65.87009646720247,106.87121043338352
96.52182699483578,123.949073699397
99.67763970353016,110.8609807259778
113.64382078836594,67.00665713932898
57.76853993470507,89.30511917155243
106.67113973143272,89.45992544978952
105.5072176393004,85.58087041324644
91.85384304100432,75.70950869174226
110.24012148627378,104.78488331786879
130.98312694403484,88.77732715761034
67.68364104253529,79.95636690698997
38.3048244629696,71.71529222407894
106.055197376381,122.54117316836731
89.86545069611607,82.84084936273688
117.0007090330339,104.21877206238725
35.74764797204653,78.67075132307573
159.1079213428845,106.97506522498313
144.53413941984974,118.02786099005398
63.78586368282107,103.90449885608113
17.945353908677863,83.4826945614223
144.36835940565646,115.02483974408975
52.491256084457206,98.29751386189051
154.59903134795508,121.7615393897329
128.67951362967892,98.2048276821404
89.11964345149305,116.16628523062484
26.97390184564224,98.94354420172968
34.07904678713017,62.987534195133634
133.73255189576054,91.8451516973502
152.5640616335944,102.65672726962796
153.97076779662714,117.11788154899152
171.34201649255135,98.46736310108608
74.72023676282527,85.9784499660418
181.51095814709532,96.58953554625225
69.01560987821864,82.39746714470486
123.3837072889448,117.1147574418722
149.49730727671496,128.03548077657842
72.93987881838613,80.82847829365184
130.96657942820303,100.87961579211529
