Actual,Predicted
162.66108729122726,122.4142257332525
125.4320568930281,115.94116690153948
102.47440796081328,95.59837698289763
87.8506153835873,97.04927054313622
145.84686810200748,120.3693842563038
52.34885726265607,75.4418661751642
157.28521453511595,125.85545175210657
133.41375612535143,150.4917571982766
110.31300792175088,115.58946482126721
6.6049901748578606,81.50800833435173
62.548432266417,100.69095642887878
105.2142306441095,84.14555196896282
179.07032905928958,130.6225917934202
144.09857767964783,101.90379261912491
98.20558417293384,53.892537393726485
41.57912290164173,97.13346754799991
157.2092048617131,74.63661621824194
103.04094617998776,112.02280444593237
150.62894624732584,108.90976011831208
153.80270074734966,83.76087169178884
184.9427315944954,128.34833265561753
47.00140495642914,71.69706402457109
75.72558601391512,101.82752337762213
26.95835133959577,55.13399805313018
104.04904361786946,99.58311803546928
87.440451643253,81.34448447220417
59.241238692646725,93.31082546992991
124.7200673250949,132.61771607234277
155.91669320616168,104.91012874153074
117.69867247852092,101.06442021687155
46.33214482419442,104.86604363784176
90.67504917771954,76.20095780902643
52.80703467899588,73.05432818128814
89.50387044257805,77.33119145709063
82.09196240135722,89.75393842770274
79.78249672521531,101.85792393665409
82.75449109813616,97.55701068500521
5.092610726509177,121.57552244759131
114.4970422130332,98.26870457977053
54.58044281815789,74.0986629439202
129.35001640245792,63.24975166239411
185.21856545616933,110.47206583507683
41.75135724834131,77.61668956062205
154.28642298946775,120.14504432540487
148.80498785531358,103.22080696186465
176.4746108800188,157.00111503242587
88.24519313304178,66.67522546329843
49.08829553254302,72.51944744478425
90.49167174564934,84.3708600746944
50.11542819677225,72.82831837193172
114.73761277892322,95.36952077829008
175.19529318423224,93.6972468821947
132.73029340997863,137.44194888661636
66.7578889019158,110.12543294580294
157.0240436330381,139.537067837044
33.04869537729169,89.72653773754324
72.80205146283278,91.52128692465858
177.2859108244018,127.54302869357015
113.71398184633364,121.12619022672314
158.15602113907664,138.81544106301357
52.67459514286722,97.70673473045493
174.8252290029334,111.52840943095867
110.12475061916906,87.94952587285466
15.480416461590242,29.73615458422946
76.67705517948646,96.10849161309046
113.7450526945826,122.68719286598001
76.53446483405042,66.7044425737027
26.78343059496504,71.33688342630343
93.837844758036,100.00739901854502
89.5191416852087,64.25548756208794
105.41559250043132,96.13739827096364
119.89592487402896,112.28810858897896
137.1519353777404,96.35851408652351
78.30729149162767,103.3191431499599
155.14330575572174,87.29729567561075
123.25120844764382,101.20701396436984
41.4778812204651,88.68453744524494
128.36898347523984,78.91357255680035
98.23854889535602,87.16753079781176
155.20802157178227,84.3324392302754
130.62707696240773,75.40003495029015
158.19607152712783,80.84976561187042
92.56837358973712,102.82419957622974
165.5779944523679,125.72508058234045
22.65879198366624,71.49904100922579
41.66758144618748,79.00255323236236
157.34513642686576,93.38739846397178
126.62538031782528,96.04940759615401
123.69263560563772,84.82010359709872
56.10025064366765,60.46336152787
41.493033452061496,70.39667796508672
40.552594004967766,73.82553216105077
66.03552081038278,78.78407424689186
105.6725803824868,68.59391430715155
88.02894411290649,44.684759200467425
157.3371534431747,115.14160853460632
102.65308294787592,69.5873092007987
91.94398338899424,97.74669916903801
127.95257982398724,125.34556068942223
37.02836689529438,87.08021661983506
134.37890482401562,127.76799968303607
58.0724291036819,125.1856531277469
112.71484633222472,92.05889469172179
142.4691052482271,108.67802739766499
64.89222325360848,65.5820459150661
130.03820054413595,71.57837166272827
65.45751469149562,98.75209978667748
124.79951722348476,93.62133574927003
77.25451743564231,84.5702353761984
62.59065927652545,83.42071237845262
135.48223320116114,87.58847034574259
163.96453566646016,115.77780943884872
87.51137640760055,101.8497559572289
71.238470188659,118.74248221599521
73.58655412390853,98.71841895104357
95.30454836777147,108.67374073868675
111.10993901479672,85.65891618615272
46.68963748338892,87.94924899792275
29.679602999267782,60.42231078471454
36.44332200328124,85.9673129639194
160.35736574874088,123.38106292294255
95.1191196869418,74.88077024089998
29.136330425245514,72.65158020844264
86.86082867257684,98.01840530364618
114.2145018314228,110.99029587243422
26.41365555471213,75.48170002811932
57.38614246547949,124.7064275233628
80.74558863637364,74.26371713984108
22.31039388632971,86.47752262363396
60.6739084886425,77.16279116571822
55.14185501546014,94.71306155281579
42.62439052022052,79.19371923730509
144.5117459518633,108.7419226534758
41.61195189874457,59.62394480667938
127.48440659629222,98.08402426312979
16.524226551240197,87.35467412214108
51.661757002132994,61.14646037890144
103.47157157127378,102.09186697952939
48.08613439214508,66.995260211617
68.55140005236493,81.07676256177538
102.75314872187748,64.64323196532895
126.61224882720528,85.43360203334693
76.67199664883789,64.71645941291168
137.87316571784015,101.89243596959616
74.06280674556335,110.4224010427562
64.8556824064586,45.69179375391928
79.58763445836638,110.13064166362145
146.01617633466532,89.9870461386773
53.86598326812876,32.4419793056377
113.081913045087,88.08672508802749
77.91985908128086,108.98420184683012
137.02882614113253,100.69825969892845
89.25930037007981,95.32363817435612
83.20190694003618,84.3184893971886
101.87943182561604,114.27950607578015
98.10023191005229,63.780926864185744
159.2513681865424,74.8477083448081
108.206111574931,81.35280039783363
135.87625925565746,106.29797796070693
31.95397286195993,76.43867532593893
128.98293246380982,91.80971095158469
65.43536506670324,76.94044741689024
104.45806303568708,131.6416212599968
56.5183400422519,74.64019542854649
140.84699792993052,111.96264826459833
134.4217551160021,106.14955801544541
149.58192628455916,120.20829247323366
122.46417774997624,111.32590605415061
140.80332990338417,92.89781562653032
88.44172264438296,43.787432861657166
102.239306425319,106.57860815205795
30.677206546305268,108.74692441517523
73.17578988424856,62.34862005349058
130.6887217907884,62.403285415334345
127.7841349762503,73.65290708228864
128.25764438233207,152.32178625429754
24.222719180026235,97.51646850550557
130.7291824563422,82.37783255309925
70.53563972288927,50.04300027844227
46.01757173622215,74.91481540678109
52.03711710397732,65.55575960171858
6.070239867691511,71.70227924925278
85.32022606413666,125.0865568582654
22.88954723439695,81.6182967004424
96.95375379189704,115.50109574955434
157.38207364160633,74.87948818087206
45.15775577832497,99.4324365749
12.524455590158263,64.86810493424927
146.89391395821733,112.91519272465767
152.6246821265148,91.95927791906651
155.1574154211865,102.94877682159976
32.251431006110195,87.25239084289836
87.01222624993926,95.4137753573311
130.61422726976423,79.73126945352615
157.44456476175708,127.02315437671348
174.73248407592445,132.63632234251926
54.496232812615744,59.17931772635759
152.06612107334757,112.13593809341404
41.36676048375641,60.62972013236087
41.778500238059245,108.5335628555362
28.84972999864023,91.38636157158315
160.7407918433478,121.21594288717131
8.11238291280703,88.79626802333657
45.05433531492298,85.00519130811479
177.01725685160127,110.16881432810469
86.31307209538897,81.4249633431709
31.87807052127292,88.62419434015119
65.46769597025424,94.4173016775188
23.653358678800632,60.86206235542681
152.60665843919855,93.51169084522427
52.1005921669475,94.68688006791004
105.26769401119806,81.29343036034346
144.30810800342817,71.81498618095529
82.17801638674827,48.163889706765936
76.70825927963007,71.45858660433463
98.84632151086498,95.31755616894877
76.78407878654448,81.02782188257461
4.21336339027744,77.1899997568132
100.21320276250646,80.74175079433365
147.07647255773364,97.76683098332795
104.06635061405704,136.89628397211658
22.45385403430693,61.78606133988828
110.8376044181293,71.43414796747727
120.40319843491773,41.023817912954634
63.8665135443133,69.42061574613862
120.77938231860578,114.09073078138468
58.25708258017636,77.3988805018673
94.90469679492082,121.97514215376836
104.9643639143682,80.17632557824584
124.7927434750088,67.68018500837384
150.8695443310493,134.8420771553292
159.11688441965606,104.20711964078461
49.22891648373475,80.58216024343072
103.77510339232,85.54795729104153
71.38728608698666,85.98800556744797
34.69844655488601,70.92805351355622
132.75268222846327,103.05402276374896
154.60622279711487,80.0811981543259
48.30458479307363,100.1625267285132
38.7887565987903,102.8447200576872
102.38100139102262,107.47123997044201
61.71257058002738,81.93236175887043
158.01217762817393,108.0666377721035
57.39341947205992,96.41850744797642
107.79209662760066,74.02411207367173
53.0729015341456,76.62857363664004
67.6091283223759,64.23667637210914
1.8822900128947584,82.3871378925827
133.14105610487178,119.2796784342646
13.829213802723656,78.05819622378655
85.37559622438592,65.09443470559452
101.95173176398244,78.11308192358042
34.735563214045854,71.27974714013912
54.14207913988586,91.13358644567178
133.41384382406812,129.37121532090168
160.1090944111053,91.43789140212958
103.68138345764125,92.34649843281295
114.23716070774228,140.81670816691113
39.8541506301099,63.63592482799122
78.38114337616618,73.18915334128832
179.183946654678,134.28845297564578
152.64040377012554,112.37346579478923
121.2596795642395,107.48263708316782
55.37225220963657,62.339835294343345
84.85246228837711,96.63391554827139
35.35058421351478,72.59376070777584
120.35956956295657,119.13004773957739
40.452027904674885,77.93261702938682
151.49429868108382,80.59820786425124
84.72220729041996,100.68888091372645
116.32248011353796,95.31000864262816
61.8893060590686,103.32533365885503
184.14429349473164,119.96007882296144
102.69234185879384,86.52393213025027
35.419115498712024,83.90566431143816
104.55800807258748,98.33307339846074
118.2241190291082,102.96059892019363
121.3043783777752,117.56694346176543
34.300294141216945,54.487377833219426
29.72975711977332,78.12655807475993
159.81510386289096,112.159418698326
82.03434142014179,72.6090154134131
0.3447823165769158,82.78001904191818
131.40891218050024,90.66761919988605
183.87938538395625,86.34620533340626
113.54866397048964,127.85284222732209
156.51238692199607,103.83632980132188
145.73487068172292,104.92728236352269
15.79415100824372,98.87972244961259
27.03369677618167,105.68348263444955
41.4761913068138,106.86207439706726
90.82437111189736,64.73283716695404
56.55943406391019,117.47029534788376
143.1271543748807,94.96637924556518
140.27971283307886,98.44535506702334
95.89989419717988,104.59616234936776
37.32723575439057,94.71372924998832
123.05620377564496,137.17116713367733
86.51181363292291,46.804303866430054
87.77670342520437,83.62082980415897
98.03254452065944,73.51345158523728
25.10155125337589,73.44240269378349
73.22139315597548,52.482681698912124
133.88948837385794,90.29584506285805
96.23415385043904,101.22858857799518
131.7728897178951,98.70893810657981
72.65281390423773,80.42777354159337
98.5623651502122,113.71730030908975
88.85239032389059,75.43508349269626
51.73470587702583,75.73675329639437
147.58904234895982,107.17688542343186
127.12988910341856,135.19415131008492
159.67875981419715,114.71596607375548
156.977047299151,85.5372437459514
86.46832503114845,84.42752250531639
30.621491527414857,93.37368535773982
42.89387728590184,52.8475637819854
145.0915654575619,125.77306271273488
125.14006125725226,110.83414389388231
68.53335207774589,72.32285634383989
150.8074422943043,80.95905935402736
68.64968050615354,90.66559589056662
96.6816847695404,80.48233626312765
62.19184969050444,40.24703615857834
53.171437587664606,78.07927469917239
88.41448768034462,74.16930639589754
52.3056613632278,62.179284964956615
75.0577358603055,116.0892704301593
41.65356510638979,49.77869923335691
39.06740428625592,68.28408233934604
128.64752576182246,104.17160579017761
101.34372578458314,88.50623542756635
10.157972211175132,72.85498286840318
66.8412626958334,102.76190888868132
56.72694729696973,56.64805973283832
29.80222584359374,80.25151716157866
85.3563783465072,89.56468422718342
46.346288049187386,100.82824124941857
36.966024847930846,93.80048225646541
86.19735655377461,125.68406180299365
19.3909363112242,51.711449199396284
103.81717365962297,51.128605494407985
85.25951511455156,63.18857213159091
141.2758218709088,111.33770443361833
93.38750211779086,108.85735075025173
129.13638084032763,83.52734364001294
172.67158530227618,102.24591722544548
81.81261584347985,108.30731728317632
72.7518261942916,120.42617143446904
39.91105076546383,115.79887595765923
70.76400716428694,91.71312277609009
111.78732309322524,94.28844001340265
51.93854758164449,87.58218358802449
27.878198408182342,94.38632109900917
114.55148851872669,77.58623152707955
62.54901962477347,104.33067136296216
25.88105702812997,98.59997200079647
82.82999761564457,131.12159993747306
100.49622025977278,89.80601023135735
21.63016955563269,68.67587302323206
76.21670540332745,118.557463504564
99.98549857713846,102.06347439025285
56.2415228550628,104.9910220442898
182.5939924488777,133.9181267141372
53.35678986654635,69.61191320014854
120.32272151386164,112.7116265644188
102.35737340853304,77.44572385466347
77.1616790214212,75.74381200170927
134.47436654415625,124.5368628911254
108.5943439348396,133.5964768969475
152.62657671611012,98.0075697218557
48.52758913995587,59.211310766072856
62.79438919970839,96.28827486671435
63.76662428894549,69.58858831229006
105.33744898325652,82.30530478815514
87.9270268950187,83.43130456183604
111.83975138105576,88.29271619037448
125.9717084633908,104.75981624324375
172.5357147546115,126.52572828492418
26.074379106320052,65.87955776174122
173.3280747839725,138.0733853823121
166.52383296999085,134.2924391462334
158.13245927163706,117.85916556540982
26.483920798728036,87.3931784509741
104.8831185164036,95.71714183268409
114.72594095270074,63.03046866896106
135.52260329246354,92.2290063787777
42.148189325761024,92.18714762927368
153.73200536277102,100.97267364561907
104.7279865499472,100.73107043641795
136.88862314641622,100.28731978819896
139.8908099336405,132.0951927408687
128.34383598272746,93.89312286577321
75.07204486314559,100.82736545912145
81.53927327155385,118.78756219744473
76.69554716094972,116.21371878268639
70.95691167697612,108.85125162601159
59.80464641580666,127.423207112676
148.4151257383994,103.81334469733693
78.45881457409911,67.65222080897212
153.77505094745294,111.82718529853906
70.74003923046516,100.9953524458663
133.838315328998,86.53793564907224
64.77048348931335,118.78765310284874
54.26255313929775,94.97622700973706
31.076954882254157,29.003849789049184
120.78682799315924,76.60441417550899
133.70249606234998,112.11246051088213
40.28763532521683,103.61514916928925
176.89408816399026,99.84613380998817
49.26075598928198,32.731337840090504
53.624001227892734,71.5794582531946
84.4128557740029,45.09535856535055
6.060167205217277,57.208319490693896
102.9340406270466,101.45512819203049
113.18269504145084,99.61199787876588
107.88915128492565,100.62734232408471
54.21437953760344,119.48984302589001
62.02906070499732,76.4135841518443
89.97523792336817,114.6162233709854
87.28063155876532,85.12559512459123
103.21285536413538,107.68456889837634
76.80545841418288,92.0030411709363
114.4809057311614,98.93857725421718
98.58352077644253,88.16114486156337
134.890715196426,104.42600896759612
62.40092429601592,37.000687746886456
72.9945664986592,79.64243981114058
158.4422966441929,133.8261993547738
57.01444071408851,99.35587684933564
82.50705341755457,100.27902744069348
119.40894164794472,88.22226016320286
89.57517489615454,103.0383359470574
144.51572151667622,107.01091954470412
106.01691024412604,100.48298176988948
10.83750981496332,64.46211456553529
135.25439535090425,85.19768307285983
89.83952290196417,81.04428559583204
97.70908786600673,85.16208160489433
73.26437469986814,82.79955528568509
133.40402970815114,118.45416193751478
75.83144254714446,94.9262406477487
111.3776107192072,111.58038469046363
40.25814241223852,75.98085592860387
86.12267496583667,96.77794952023197
146.12071917542625,121.91007511835765
88.18501789610787,123.00703982975864
3.1826492627169785,95.15606375901447
150.37180012998175,77.19067176290028
85.78700161313107,121.32840175009179
5.171758854277959,68.06990976611922
131.9912883772352,109.6876516396665
57.38813211780224,72.18034504593871
130.03224974150837,112.30116314058178
146.23290477281165,101.68884079289488
185.01210681227332,77.41122606407144
135.648360894969,120.43173768293157
184.48530286174957,113.93650317416491
113.23486415613012,105.15679763312673
120.33872502848506,95.06560437988392
146.19356688076243,108.82725528120986
94.8367374232513,93.29267735361859
121.8728496069788,107.72488921314445
134.43510679005163,93.28589355192173
117.93001098158622,96.40897762563458
83.6952933736333,88.78077525579425
86.03711988301647,66.97265066905923
114.44776178629166,97.79844539143541
99.0279722653195,77.59672083016667
122.53145477044276,57.531655250870536
75.46483374872422,90.22827320015931
124.77724525465024,132.06260740214324
109.61570448225535,117.37550032536232
51.31906270713258,46.636220544210005
165.78050089807832,119.15743517576806
125.7750111041934,120.96632374425857
154.56836439544864,85.7018756089587
57.72299212430876,80.78827593258458
74.99491446399401,111.7503962854171
49.03480180342078,62.60086194175909
144.37726051749175,119.88513368035971
133.13677800169228,113.64511062581445
114.1657496499237,82.29987169663873
52.99838951054125,63.848952501197935
158.208533499651,124.80529588001768
70.87803054356586,80.29327170897469
96.90877597405424,125.61453825866383
132.46514058793667,122.99861762409591
54.88267365748186,80.44009643663328
175.99730757073044,93.55527783610995
49.505097349701295,100.51658445110147
76.54555282181124,96.35850550391896
127.0629939180898,122.71822469240828
81.61540726130548,93.08808097570875
100.15427550982884,83.49229350785805
45.12395581996538,81.79260131180175
23.211818832049023,87.21805277182494
75.3568924140817,102.39600266258327
57.83090927621707,59.07524663683415
132.00438277005077,99.38289066009524
95.19522075674185,75.98099534137998
84.30695899636814,107.56793992796142
73.6066896311987,60.8238093691829
102.81728220155412,94.13497410526064
72.3576890290508,75.63187145437863
63.52996562449328,71.97552676420375
121.21052603167144,93.68462879171415
131.17913277408945,81.54271654338105
43.59557943243868,55.08486247811382
83.23926580796905,43.16894974567291
104.18597303551964,80.58455439057472
152.97986203774946,101.98323169393541
38.06033029806363,85.8921747509463
114.54121170763464,85.06913014859738
39.58035598362738,94.44105488114559
31.229952792484927,79.12641350040812
27.78701027117718,67.18354814494683
112.25989545843248,97.97235063319602
130.5153394322491,71.22612705837581
44.2358896301888,126.5820809264371
71.16754691264005,60.50105874180582
17.606989501656532,87.46275262848417
69.17864726959272,59.13155918953622
63.40605733460328,44.57497446870826
110.832323624705,95.40877578050868
113.20807288166525,119.58200209189494
182.98860231256475,143.37350474151964
154.14980308517897,101.10403604265521
27.750252051062837,48.388253620292446
47.71409256481444,53.242243040479885
99.93332486533215,30.149904152266423
122.32364029071564,64.82533023602466
115.01640638549866,91.6810312570044
161.43133542522392,121.92657883599459
111.84227488650828,90.95867988501654
142.70722113423074,97.5465773672152
152.9078854254279,72.08555931115131
29.952534285980235,41.61057729559172
57.528920652244295,84.25426875748462
56.69237285183842,98.23348091604817
52.95843582013164,81.2711604094169
17.522480305786154,110.15235661046457
58.63413593307958,95.47779599565757
6.624946565719473,49.02062260324161
67.90097410742068,67.93577474151783
29.14015959857837,75.65493354685408
55.57380443354381,77.85851795362507
47.53696781660576,61.5106246184214
119.03596341732803,98.82648862470086
64.34819607201463,60.83399450822989
147.29336351864276,108.8606987937709
85.45466325160356,79.6904995605764
163.85135864524884,98.1148771922619
128.94188481969974,81.31776424346825
52.58324277798002,126.87052155368788
123.80712027283435,137.5055982604516
105.88458834212857,82.05508600117156
64.89496189560958,49.7866883254983
58.8880050752406,77.47014906550208
80.10533855874019,92.49068147748332
64.5233048447841,107.39605477021315
77.28472615992173,76.75966570600542
2.5970312392474657,75.98810718685107
81.85998918581828,88.52008814639575
25.447594704297178,106.63937614431458
177.41606593344352,127.26628268335372
112.88618353910547,106.05491710343037
106.40134604818611,67.06515515168901
55.29047067725313,95.87770507512285
74.01463909661204,103.55793596538471
114.66676034290886,92.46475388908638
89.1818286096504,97.7844791326614
37.37681217090706,82.00127437776732
54.247778987876096,52.1815629567632
149.16914949390858,124.75971839621859
139.70608781672647,116.95581488307299
136.69773079918684,128.68138015586297
15.965062100854134,73.03835041594893
109.65162824848956,110.19647614448303
100.79178724606078,88.2422298433361
146.36735006847533,102.74714318617097
27.11278104046464,99.20153897526131
129.24759817477351,110.54927174568061
66.34978200960316,93.4169838955065
104.30346816702745,85.3738000014609
81.85088296346173,94.12955570964684
122.57139585093957,123.13474679679267
51.82038412976296,92.49719675211234
169.14146126378034,110.21231041809156
86.71003096203461,89.46360166292425
55.13465724634603,40.11928487040292
127.1214740126846,105.1354804878962
36.52698083914928,62.213367582719314
94.15301077810228,74.58301771920371
131.96989624804928,109.58178568833783
136.61515510268651,83.80502658166321
73.609872986946,101.62701399480623
114.217260079206,106.08149772709433
168.7691540705073,108.63307035826423
35.50347626417106,104.54147737283795
62.5521776933856,109.01196750817998
76.29707234303358,67.88451956034646
91.52546969564376,81.29578313021102
64.0819440146901,138.89395006193845
155.50496018214926,106.5416994344973
29.864737859467304,59.23672682382122
76.84843711672241,85.88155301695684
134.84359433044247,97.14814798811113
101.50656676055274,114.2257411609762
44.83588568211456,68.45546347755572
138.69475311821046,62.85122522597549
169.2822489225129,127.78502791498227
81.71177324623149,72.91836050374394
124.11966042790358,82.12580916005611
104.32844760542754,86.71298491458765
35.92704294402024,86.72533854013024
95.13501562699048,119.55938876957688
166.90173840412973,119.38107439157326
73.27063037342579,119.51592600295491
74.3030939226287,102.52226816626788
58.2596214125092,89.38116952620436
33.56962083048519,86.45510492935621
94.47615397885224,85.35519465175919
95.68953262945465,68.61146227556529
60.20819233617939,104.22416569311915
81.02772732997221,86.52013254208421
101.07361933942671,129.2305379915909
160.75092176738087,102.74176230029333
125.43476255998904,77.9736338388477
27.499731220786185,74.9724873716918
87.79549273551241,96.5788315477337
47.0348045386154,86.33706315055898
182.76461483080263,91.5996663707028
102.41949828320342,104.76887683366132
68.9896248683991,87.3194758067398
125.4540097162947,104.79728746440713
117.06295284925903,108.61385438212156
52.20200124881514,106.67542932916969
53.91289899498738,101.82560853668448
119.24517819962551,116.18447474755533
76.18005123313813,69.44953649569877
130.96481476887598,136.97261072765554
153.65832294803653,143.55416512708328
58.0861249073191,45.46622565954574
90.48773023290006,61.447643926625844
159.66021056740635,94.53889081812105
112.1194134059609,97.60916287851258
139.7047829356881,125.96406911659844
94.50387457256625,83.82241265314644
34.08939718874602,56.19500258682208
144.84871825602073,115.95548530299875
104.95278389340424,135.55444679330105
58.72512529866796,66.06104903166795
36.59604877949601,96.45955679979909
107.37846513027878,106.27644849714068
0.0805461328909818,58.290793530107536
113.58472187880284,96.12660054673705
26.36651725206029,84.50109100360916
67.57378338764424,78.8609479354349
28.46776514896584,90.60148859459456
157.95084239988685,105.58345554991561
134.66907453133544,84.40546600096731
115.66512445929756,96.16886674305924
77.17942787653132,77.1674938379901
60.70235314957241,115.09940923822046
39.696903216993455,83.61529789507459
134.23725178400542,83.34114874539426
78.13287783319673,60.29075789503024
94.76369432132894,84.84172974365221
53.673936208236384,54.6920451763261
123.94153628853304,139.02854352059853
87.01262888056523,108.44287648979163
138.10116966436755,99.70025962657547
3.462191970899156,66.05339318468043
84.0815150607205,77.81888796308147
169.77280286805637,121.46700505699843
71.10431004638083,49.561589557968205
50.641470582186855,90.86982762139519
144.49837386586765,123.35085426845787
73.17957491399,74.4877020928218
1.513800223717911,53.95495761162034
75.89199991959943,49.49167519684195
150.02159995571222,120.4693776306913
117.92168906079728,139.35572839363408
122.45726276183171,106.5679058022766
119.08731582370228,83.32254339585378
183.7929434091673,105.74088627248653
126.39994240968213,100.56524192473803
31.964556798443045,57.88614608615548
128.8345794384636,109.66511520258659
52.37452864288765,98.14076716657618
88.08048840153855,100.51658221464834
9.496912939671768,65.05411309314292
60.8604922427164,83.08398996578532
99.78972963934112,86.44161379071713
33.004435938201766,82.55633899988989
51.45741275033846,114.67019341736115
155.48400128214465,112.31255574808657
147.35908226006276,108.88518084596987
38.45879880737391,80.89262745227802
159.7732454671057,108.12920845109399
135.32190046385756,101.78445886637284
0.4770948965036861,79.44630594996907
115.80658635875584,83.77550917273199
28.08954398658089,66.86882912444123
46.65786461794361,114.31028764175335
53.6078702784733,80.70166799187045
51.72088175273397,119.6036907692802
31.07630162798974,55.77306969720631
130.2094657738072,90.53446913906043
61.64573590727451,74.96628692113532
26.65166275605931,65.71853318672768
136.46739621616572,80.20709568885707
148.83182572216808,88.47433857109692
120.7115179936708,91.20093699297138
106.2124944870462,98.24234935461973
62.869629513152205,68.02274322561516
151.16976922693567,127.92215096771841
158.58170211961527,122.87015485767742
95.53173137789584,116.59951926125429
135.18665347741683,111.00693746404235
47.93210277607543,88.16885368814485
23.658155313903197,65.02289899858967
47.69372050207444,55.96443107304685
105.29947416564669,82.44952886509249
60.58949758119325,67.50226219853704
66.9851142655084,100.25582301681887
128.60010531779054,111.76178617668283
50.00268626395058,92.56665537105745
153.908432919414,126.188622015407
88.44051017651205,130.15420012851465
137.07276962651704,110.9392778670212
106.54131420869552,102.25719012299945
178.88489926086578,104.71610109246016
102.16505957164756,101.19589068789728
106.49791626383232,117.72841656432023
112.92046790372255,71.1194835221218
48.06718011028014,95.22767601909756
119.91093059081648,72.18554609570778
102.3258127283335,100.05463218245916
83.83337639045617,101.56053033577739
130.7781246407906,104.27391708445487
50.47088178355498,102.03396523421418
32.208077333970465,99.46189212838371
36.36851686840139,71.22430680850758
133.94066465442313,89.57163429405853
71.26467014878364,88.29815717240527
111.65595421036905,87.05966894415694
48.78064005316673,84.85748164331213
96.33953927745578,112.53045873499856
27.878327763768468,59.040702981455354
114.18300024067656,119.1696499863582
46.12956734224949,59.43397741275636
37.81352026757334,116.15574059550863
152.60699066609615,109.91777436186548
23.062693420620302,73.1578432441933
96.30538420758198,99.19867983622102
67.74913607217017,75.57681064738854
56.38785238607456,70.38634263384255
36.940688591985705,83.77509680809229
57.74164781556424,98.69512823480642
161.97978470324335,74.37042774085975
115.42323545860629,77.83004162997628
84.3494377833003,97.80271304538014
135.29457401573174,102.7234669475148
53.18240666266716,53.376139080115266
80.01022502459595,111.9431129845031
101.43987315016956,111.48681410257393
183.39206588499536,118.69996051914427
53.469327508733386,70.0991273683176
155.95283682594007,102.69652119649888
150.3537894011486,91.35578620692779
28.42718709213077,64.90646570425538
114.00869754161414,77.44119268616635
83.39202770395852,74.16983816516043
47.8255296175445,77.33983780784423
95.32194947750254,60.431533038686574
110.83021572522696,87.85709700785624
102.39413998887316,88.5841134785287
34.91612163013265,90.42004418762517
50.2573679994432,83.29874864585743
83.91047063598712,87.4914333320736
53.29474497008008,71.82882397159611
73.18966164343406,98.34922723945562
5.867112113819319,41.982765403349184
59.6354180203063,57.978432271698566
92.91500974255842,79.05160395076118
127.84186411285042,90.60876109886371
27.213553571842876,53.63255560984233
49.30070738456112,79.11966925831119
85.76999831155891,90.82632497475427
123.73874374772544,131.53897532233532
61.14579571330311,127.82878607462814
141.63931945758003,105.25917817158785
29.595399043379302,85.63095620076278
70.07215363336682,71.62587201506655
134.3746561376385,104.1290426729181
87.40672394601343,79.86064276767462
123.11030478472738,74.88307239829697
56.56301765469258,96.38673525211067
59.36693741539484,119.11238288892325
24.770752177422636,93.66484366293058
24.04929941098426,39.921608184104684
147.8507039655945,99.18826390193524
62.67248134088478,50.50968759568907
61.57434110171304,106.65369805047477
156.27835354778134,124.47680896972895
131.20547431185835,116.25151310943825
160.72870625190404,90.54331428775666
88.3490356653289,87.74830821965088
48.2601879790091,76.1751001750693
152.64995936398157,87.41866293006662
41.98203317220116,66.3839929120686
111.56789172589254,105.2096369307066
34.596144010154795,99.19479799925566
82.13320702532296,108.69961542337154
157.92538159763643,117.86805537858669
24.308240715405013,87.87157754912091
100.7864168091253,84.05576798819924
146.7822518693394,124.78683356047165
152.53495628736346,159.6090616954234
65.19684840486882,96.86762233922936
68.74668869335977,101.01651914805524
77.05020095739302,74.86018223936867
100.5185800824932,75.4683492142507
175.70251538189666,73.51729169376054
103.9479774472204,119.0899099818865
24.539540572959893,60.86417163486473
45.05214656163612,88.28556484688382
23.004688568101077,78.90311969189897
47.8400527807288,106.28797388325641
29.017833153375467,43.75106279256131
79.4773094424309,100.3449499093648
143.3197640383893,98.29199581962152
125.16730872711702,121.35653938063541
156.59186044436083,133.27407420722795
106.60165713894504,111.31215418251004
105.14346036118398,114.56806713270996
82.73097138356896,91.83444748932533
152.44000269954293,102.04876335785987
80.43617625166699,75.63202158319532
131.67674790667755,93.22300473930481
61.62434253621275,91.702557390537
73.17098229820702,106.35946654563175
74.18888740163663,95.98312187225834
77.49818153611626,108.17273378935425
59.21422005706407,99.39905871705864
36.98005871100041,112.48817886322564
155.39464680340632,142.73458536415683
54.822623564227015,93.22978761379741
70.01288958820274,102.33427865349616
90.60453099725176,87.59138903275888
153.8327617808978,124.88523125553404
29.414476225373587,58.70162629810228
56.56540096772101,78.81230888638598
154.4191131432346,114.64702927077653
110.87556900959927,95.47311642575445
31.05381920132517,85.97826927239734
142.4036278917668,108.731305071826
135.34693686380243,71.02364268826614
26.92929938661932,68.79057805888166
98.33463738719604,95.86758202530275
31.796204198190345,57.39832123027495
92.31288768701656,67.16595667081623
51.55842874924392,99.57733095053392
29.508350924686656,112.89582771379432
35.7420699932356,62.76412970542416
42.2315337486628,94.05305938860351
64.24541864516593,126.033243359843
103.59588092670168,110.01713000935626
34.22445054826593,88.77456008757676
25.571350219028812,101.41365717462428
112.04173869105072,84.69800904403469
28.217929829065547,92.60645638528692
24.34775025529804,87.44724698650604
